49.2705,19.1009,g
33.4757,12.2036,g
25.5266,13.5188,g
26.0078,7.2405,g
41.1237,21.093,g
12.9987,10.7215,g
26.8589,11.3542,g
29.1395,4.4119,h
67.9187,18.5575,g
129.3089,60.2415,h
25.3314,9.1355,h
17.0996,10.866,h
99.4896,45.3214,g
38.1296,16.2913,g
33.6829,13.7175,h
36.5676,18.5682,g
88.5701,29.8984,g
59.341,8.7617,h
51.0346,22.7669,g
23.7716,0,g
17.6798,10.9569,g
54.1138,12.2997,g
90.4882,27.071,h
23.2801,20.8446,g
36.9759,25.5087,g
25.3754,16.527,g
55.7912,20.7167,g
28.4877,14.3321,g
26.2925,8.9525,h
20.2899,11.182,g
38.186,33.988,h
24.5661,17.715,g
84.808,23.3081,g
83.738,32.8001,g
61.7727,52.9601,h
86.3172,27.7342,g
143.8199,32.7043,h
18.8406,12.7065,g
31.6036,11.7235,g
29.8072,12.2518,g
51.0942,10.927,g
57.2275,30.3038,h
47.1363,17.6194,g
21.4397,10.5758,g
27.9623,11.7168,g
20.9491,7.0366,g
64.081,27.2533,g
59.396,20.6391,g
23.4123,14.7674,g
53.238,20.45,g
133.103,87.8861,g
51.9672,18.3654,g
184.5241,53.1361,h
82.6024,30.4191,g
78.6493,34.0613,g
20.5405,13.4527,g
12.9833,11.1402,g
29.0414,11.762,h
36.599,11.0349,g
81.2835,30.3354,g
27.0703,6.918,h
57.6004,19.0414,h
81.8712,40.5124,g
34.1637,9.4153,h
36.6722,17.6948,g
40.9815,19.9359,g
35.057,22.7916,g
30.9136,13.2071,g
20.2803,12.6979,g
21.3875,16.9618,g
21.6829,15.8511,g
20.3612,6.9041,h
21.8269,3.5838,h
28.6277,24.2951,g
19.7366,7.3095,g
36.9247,15.4856,g
20.2907,12.5585,h
74.7955,19.3318,g
20.8078,9.3088,h
90.4766,38.2659,g
12.7274,11.6587,g
25.796,10.2902,g
76.0124,13.3124,h
38.8369,6.5104,h
89.5962,21.532,g
37.3553,7.9149,h
26.335,18.2389,g
16.9165,11.9983,h
35.9235,17.7575,g
155.358,19.8502,g
30.4474,18.317,h
61.8059,21.566,g
34.7527,16.3799,g
98.9198,15.6593,h
13.6728,9.3171,g
21.6757,12.5449,g
233.039,201.364,h
112.412,22.4074,g
146.1118,44.1177,h
68.0121,27.6698,g
54.1474,11.588,h
39.0647,12.8045,h
170.356,37.0682,h
24.5426,17.3565,g
83.5371,21.4058,g
94.0642,18.9737,g
202.5795,65.7137,h
134.005,22.361,g
10.0268,6.354,h
33.2187,14.4769,g
18.8209,15.2333,g
40.1473,31.097,g
41.3125,23.0867,g
52.1761,19.9142,g
24.9186,11.0606,h
35.0623,11.0319,g
30.367,15.6628,g
158.6535,55.1341,h
29.6942,7.6929,h
12.9795,10.9893,g
22.0823,16.8278,h
86.7215,68.3604,h
30.7178,11.253,g
29.3424,16.1814,g
12.6594,11.758,g
28.2718,10.9174,g
25.6419,13.6572,g
28.1928,16.9707,g
69.675,31.6251,g
99.2711,50.0365,g
54.2122,14.3806,h
69.6843,50.6352,h
55.1008,12.5396,h
42.1522,24.1409,g
32.6847,12.0625,h
23.8839,9.8458,h
42.4806,17.6931,g
25.5431,7.6108,h
157.3766,65.3196,h
33.055,15.1941,g
24.8738,19.3399,g
106.4,26.1595,h
65.541,22.516,h
61.5901,49.8072,h
19.7969,7.3536,g
24.1205,10.5165,h
29.1329,12.3735,g
17.9289,12.8843,g
21.9807,10.6644,g
28.7944,17.1968,g
72.5484,25.1645,g
26.3331,13.2689,h
27.5166,20.3364,g
92.5734,31.9545,g
18.1548,10.5822,g
171.295,36.4213,h
49.5634,12.3824,h
54.9077,23.3412,g
86.2691,27.2268,g
30.494,11.1994,h
201.3999,145.8588,h
122.177,35.1761,h
91.4284,11.6951,h
27.3811,8.3378,h
28.3143,11.382,g
27.6963,12.871,g
41.0578,21.64,h
97.719,31.3451,g
26.2813,11.4371,g
75.7318,23.2784,g
93.0607,28.3185,g
12.9935,11.0298,g
45.6239,17.151,g
51.0814,14.5175,g
23.3777,1.4962,h
112.4543,73.3094,h
23.0503,14.6481,g
70.3295,29.3458,g
253.248,46.3211,h
22.2342,12.5906,g
36.651,15.5952,g
28.2476,20.1907,g
111.755,50.1502,g
68.0828,30.6709,g
22.5428,12.7271,g
310.61,47.5318,h
49.1764,23.1906,g
29.001,18.3169,g
115.486,28.01,h
22.8193,11.7898,h
97.1789,46.4076,g
98.2968,50.2884,h
55.9102,23.5874,g
85.3154,28.7665,g
191.1625,52.9846,h
89.3906,33.2987,g
22.248,9.4628,g
74.0969,39.6845,h
52.0771,21.9372,h
37.1336,11.9656,h
40.7367,10.1881,g
62.8309,46.1637,h
20.0777,12.6181,g
27.6431,17.2132,g
103.824,34.1769,g
17.3491,10.7024,g
79.7275,28.2803,g
29.4785,17.643,g
226.26,133.3309,h
19.2496,14.3362,g
105.1794,46.2561,h
13.7202,9.5579,h
65.5206,37.5868,h
39.1028,14.6241,g
13.1234,9.9102,g
16.9619,7.3198,g
125.748,45.7545,h
62.5917,33.8031,g
56.4278,13.4652,h
110.128,12.2635,g
48.5199,13.6503,g
70.0818,16.3066,h
30.0408,14.5306,g
17.4309,11.0903,g
115.117,21.2907,h
23.2704,10.7133,g
125.248,17.6702,g
136.8961,89.6279,h
32.3432,17.8505,g
59.5101,20.1009,g
13.1584,10.7054,g
90.5164,11.97,h
38.715,16.281,g
21.8714,6.6133,g
21.6023,11.8935,h
22.3403,9.5348,h
28.0163,6.6576,g
23.963,13.2284,h
33.6669,13.474,h
22.0774,9.6995,h
62.9301,21.2148,g
27.4989,18.4474,g
44.4789,17.0523,g
25.1115,18.7326,h
26.3059,15.6807,g
72.7908,23.7428,g
22.3317,6.5726,g
134.83,31.8561,h
91.2684,13.4125,g
15.9795,7.1734,h
31.1763,19.3714,g
131.375,53.1102,g
176.492,51.5464,h
26.6681,6.9778,h
30.4611,19.5954,g
27.393,10.5005,h
67.7679,22.5004,g
76.5934,21.6881,g
73.9831,14.8533,h
66.5892,33.1708,h
58.0899,14.4724,g
26.5139,16.6063,g
114.804,63.3777,h
24.6423,18.308,g
69.9448,23.0824,h
31.6496,16.4815,h
44.1526,15.0774,g
20.9454,10.1077,h
212.5581,32.364,h
45.8136,20.989,h
24.942,13.7098,h
